,elo_diff,winrate_10_diff,winrate_30_diff,experience_diff,rank_diff,h2h_winrate,streak_diff,map_winrate_diff,_map
38680,198.88822425063427,0.1999999999999999,0.2264367816091954,103,27,1.0,3,0.0999999999999999,Train
38681,70.14433855981338,0.0999999999999999,0.125,163,-45,1.0,-6,0.0,Inferno
38682,-229.49568206410663,-0.6000000000000001,-0.5333333333333333,52,4,0.5,-6,-0.2672413793103448,Mirage
38683,-178.97652111825414,-0.4999999999999999,-0.5,52,4,1.0,4,-0.1285714285714285,Nuke
38684,186.46087062380616,0.0,0.0666666666666666,75,-119,0.5,6,0.1661442006269592,Inferno
38685,3.524506332502824,-0.0999999999999999,0.1421052631578947,-85,-2,0.5,-7,0.4,Train
38686,182.2897567991945,0.1999999999999999,0.219047619047619,103,27,1.0,0,0.4377880184331797,Nuke
38687,36.99164558941743,0.4,0.1586206896551724,-59,58,0.5,6,0.062111801242236,Mirage
38688,-440.053518118782,-0.3999999999999999,-0.6000000000000001,-85,75,0.5,-3,-0.5833333333333334,Train
38689,-55.26074185767538,-0.3,-0.2333333333333333,67,-118,0.5,0,0.5,Vertigo
38690,-444.76177774450207,-0.3999999999999999,-0.6333333333333334,-85,75,0.0,-6,-0.2456140350877193,Inferno
38691,-71.7226246319658,-0.5,-0.4333333333333333,-77,-19,0.5,-1,-0.4615384615384615,Overpass
38692,-110.81348787893216,-0.5,-0.1,-27,2,0.3333333333333333,-11,-0.1432360742705569,Dust2
38693,7.471849895863215,-0.1999999999999999,0.0666666666666666,82,10,0.0,-8,0.1551724137931034,Overpass
38694,43.45330967296786,-0.0999999999999999,0.1333333333333333,82,10,0.5,-6,0.5,Nuke
38695,37.34595237950907,-0.0999999999999999,-0.0666666666666666,28,-14,0.3333333333333333,7,-0.1624999999999999,Mirage
38696,5.888226131078682,-0.2,-0.0666666666666666,28,-14,0.0,5,-0.0923076923076923,Dust2
38697,6.10521682708918,0.3,0.4333333333333333,83,-88,0.5,-6,0.0,Dust2
38698,-86.63116528062687,-0.4,-0.1,-27,2,0.4,-9,0.0429864253393665,Inferno
38699,35.19989843765825,0.0,0.1833333333333333,-85,-2,1.0,5,0.4285714285714286,Nuke
38700,7.390221342801624,0.1,0.0372549019607842,-113,-44,0.5,3,-0.1979166666666666,Inferno
38701,33.356554768442265,0.0,0.0,-57,57,0.5,-4,-0.0714285714285714,Inferno
38702,95.77017591997924,0.0999999999999999,0.1470588235294117,163,-45,1.0,2,0.2254901960784314,Mirage
38703,-279.9433676492222,-0.3,-0.3666666666666666,-108,131,0.5,-8,-0.6333333333333333,Inferno
38704,-41.31511660020442,0.0,0.011111111111111,-115,-44,0.0,-8,0.06,Dust2
38705,49.65603041302074,0.1999999999999999,0.0,8,24,0.5,7,0.0,Inferno
38706,19.445124963257967,0.1444444444444443,-0.0849673202614379,8,24,0.0,5,0.5,Overpass
38707,-33.65256596147947,-0.2,0.0,0,-42,0.75,-3,0.0714285714285714,Overpass
38708,45.16669071506181,0.4999999999999999,0.1999999999999999,-149,17,1.0,7,-0.1428571428571429,Train
38709,14.50155853382944,0.3,0.1666666666666666,-149,17,1.0,5,-0.2251407129455909,Inferno
38710,-19.27160362373138,0.1999999999999999,0.0999999999999999,-149,17,0.5,1,-0.0303030303030303,Overpass
38711,-5.203243744272413,0.2,-0.1666666666666666,16,-6,0.0,-4,0.1875,Train
38712,-1.8202121634290047,-0.2,0.0333333333333333,0,-42,1.0,0,0.1008403361344538,Inferno
38713,29.50803037769697,0.2,-0.1333333333333333,16,-6,0.0,-2,0.2153846153846153,Dust2
38714,105.99757602455816,0.1999999999999999,0.2,9,-17,0.2222222222222222,-5,-0.0596491228070175,Inferno
38715,-307.7682287308271,-0.3999999999999999,-0.4333333333333333,-109,131,0.0,-13,-0.5263157894736842,Mirage
38716,-174.72374758508613,-0.4,-0.2333333333333332,-70,-8,0.5,4,-0.1043956043956044,Vertigo
38717,-298.0112422442771,-0.3999999999999999,-0.3848484848484848,-109,131,0.0,-11,-0.5,Overpass
38718,208.0901148334676,0.1999999999999999,0.0999999999999999,76,-119,1.0,9,0.0999999999999999,Train
38719,-224.96316868688476,-0.5,-0.2666666666666667,-70,-8,0.0,-9,-0.1201737451737451,Nuke
38720,67.66235509162175,0.3,-0.0666666666666666,16,-6,0.0,5,0.0550724637681159,Inferno
38721,-282.4230324123105,-0.1999999999999999,-0.4,-82,64,0.5,-3,-0.4028571428571428,Train
38722,77.11342887849878,0.2999999999999999,0.0717703349282296,8,24,0.6666666666666666,9,-1.0,Nuke
38723,-302.94600950299946,-0.3,-0.4333333333333333,-82,64,0.0,-10,-0.5277777777777778,Overpass
38724,-292.94542270189777,-0.1999999999999999,-0.4333333333333333,-82,64,0.0,-8,-0.2666666666666666,Inferno
38725,-40.59447954486518,-0.2,0.0666666666666666,-84,-51,1.0,2,-0.2142857142857143,Overpass
38726,-4.872511422384605,-0.2,0.0666666666666666,-84,-51,1.0,4,0.0,Inferno
38727,199.70232236277275,0.3999999999999999,0.3333333333333333,9,-17,0.2857142857142857,3,0.2499999999999999,Overpass
38728,151.09854592477836,0.3,0.2666666666666666,9,-17,0.25,-3,0.2549019607843137,Mirage
38729,-79.81945693155535,-0.2,0.0666666666666666,-84,-51,0.5,-12,0.0839160839160838,Dust2
38730,-49.84975888480449,0.0999999999999999,0.0623188405797101,19,-116,0.5,-5,0.1111111111111111,Overpass
38731,-65.24114510961522,-0.6,-0.4,-30,61,0.5,-11,-0.1428571428571428,Inferno
38732,-27.30185841535217,-0.375,-0.2416666666666666,-30,61,1.0,2,-0.6666666666666666,Nuke
38733,7.207572565777127,-0.2777777777777778,-0.1111111111111111,-30,61,1.0,4,0.0,Train
38734,-13.289675250097387,0.0999999999999999,0.1083333333333333,19,-116,1.0,2,-0.0714285714285714,Train
38735,-25.18447488292054,-0.0999999999999999,0.0,-62,-12,1.0,-7,-0.3368421052631578,Mirage
38736,-12.726758326318077,0.3,0.2666666666666666,51,-99,1.0,11,0.1428571428571428,Inferno
38737,-15.345156063803644,0.4,0.4,56,-67,0.5,6,0.4545454545454545,Mirage
38738,18.067266747822487,0.5,0.4,56,-67,1.0,8,-0.125,Dust2
38739,40.144244341147214,0.0999999999999999,-0.0333333333333333,51,-34,1.0,10,-0.1428571428571428,Train
38740,86.70969104706023,0.6,0.4,-39,-62,0.5,7,0.4,Dust2
38741,-49.230994876556224,0.2,0.2333333333333333,51,-99,1.0,9,-0.0384615384615384,Mirage
38742,8.970251508651245,0.0,-0.1,51,-34,0.5,0,0.0884615384615384,Nuke
38743,280.8032526125394,0.6000000000000001,0.6235294117647059,-86,-40,0.5,7,0.3055555555555556,Train
38744,-197.446182128592,-0.55,-0.5,-20,4,0.0,-14,-0.5,Train
38745,-180.73763864256284,-0.5142857142857143,-0.455026455026455,-20,4,0.0,-12,-0.625,Inferno
38746,-162.7169917337435,-0.4666666666666667,-0.3974358974358974,-20,4,0.0,-10,-0.5,Dust2
38747,96.54381968650456,0.6,0.6333333333333333,-51,88,1.0,4,0.375,Inferno
38748,70.99300975063511,0.5,0.6333333333333333,-51,88,1.0,2,0.2,Nuke
38749,42.92670974081216,-0.5,-0.3666666666666666,-51,88,0.5,-4,0.1428571428571428,Mirage
38750,-79.03612864134857,0.2,-0.1666666666666666,-5,-2,0.0,-5,0.0153846153846154,Overpass
38751,-51.76927837833955,0.3,-0.1666666666666666,-5,-2,0.5,-1,0.1339285714285714,Inferno
38752,-92.37062412820728,0.1999999999999999,-0.2333333333333332,-9,5,1.0,5,-0.1428571428571428,Dust2
38753,-136.3191454809114,0.0999999999999999,-0.2333333333333332,-9,5,0.5,1,0.1913875598086124,Train
38754,9.131046890731112,-0.0999999999999999,0.0333333333333333,-62,-12,1.0,2,-0.0639097744360902,Dust2
38755,291.4078815602016,0.6000000000000001,0.6333333333333333,-86,-40,1.0,9,0.5,Mirage
38756,40.290239966816216,-0.0999999999999999,0.0666666666666666,-62,-12,1.0,4,-0.1071428571428572,Overpass
38757,317.1576152033176,0.4,0.3666666666666667,201,-25,0.5,4,0.4153846153846154,Vertigo
38758,-103.87965537465789,0.0,-0.1666666666666666,-5,-2,0.0,-7,-0.205128205128205,Train
38759,32.61713574329997,-0.1,0.1333333333333333,6,-23,0.75,-2,-0.0901960784313725,Inferno
38760,96.27847491431817,0.1,0.1333333333333333,114,18,0.0,-9,0.2150537634408602,Inferno
38761,140.56173020953543,0.3,0.2142857142857143,114,18,0.5,-7,0.4583333333333333,Dust2
38762,243.98226700077453,0.5,0.2666666666666667,234,-11,1.0,13,0.037037037037037,Overpass
38763,-234.6006115601856,-0.1,-0.4333333333333333,-46,-1,0.0,-9,-0.3228571428571429,Inferno
38764,46.88521319218921,0.3333333333333333,0.2333333333333334,-39,-62,0.0,-2,0.6666666666666667,Inferno
38765,-143.4108367206386,-0.1,0.0666666666666666,-67,34,0.5,-2,0.0,Mirage
38766,214.54365052736807,0.1999999999999999,0.1999999999999999,-48,-31,0.5,4,0.0449172576832151,Inferno
38767,199.1073452948524,0.1999999999999999,0.1666666666666666,-48,-31,0.0,0,0.111111111111111,Nuke
38768,71.07343175890082,0.0,0.1333333333333333,6,-23,1.0,9,-0.2138157894736842,Overpass
38769,230.56693132207533,0.3,0.2333333333333334,234,-11,0.5,11,-0.2950819672131147,Dust2
38770,114.53192155237775,0.0222222222222222,0.0888888888888888,-36,65,0.0,-3,0.1666666666666666,Nuke
38771,96.21380746086083,-0.1,0.0974358974358974,-31,1,1.0,0,-0.175,Nuke
38772,-162.90454049903792,-0.1,0.0333333333333333,-67,34,0.0,-8,0.0999999999999999,Vertigo
38773,-30.17090298558628,0.0,-0.0333333333333333,9,-64,1.0,5,-0.2637362637362637,Train
38774,147.69156478015043,0.15,0.15,-35,65,0.0,-2,0.7692307692307692,Dust2
38775,10.59294873630347,0.1142857142857143,0.1142857142857143,-39,-62,0.0,-4,0.5,Train
38776,183.45229073509472,0.2857142857142857,0.1857142857142857,-34,65,0.5,16,-0.2857142857142857,Inferno
38777,326.0376540352918,0.4,0.3666666666666667,201,-25,1.0,8,0.1999999999999999,Dust2
38778,334.53391944631585,0.4,0.3666666666666667,201,-25,1.0,10,0.3401360544217687,Train
38779,-220.5645493188515,0.0,-0.4,-46,-1,0.0,-7,-0.1458333333333333,Mirage
38780,6.748196453738274,0.0999999999999999,-0.1333333333333333,-32,-11,0.5555555555555556,2,-0.0622710622710622,Train
38781,38.12674273678522,0.1999999999999999,-0.1333333333333333,-32,-11,0.6,4,-0.0166666666666666,Dust2
38782,95.1872827936652,-0.1,0.0666666666666666,-30,1,0.5,-11,-0.375,Inferno
38783,-110.21342262474968,-0.1999999999999999,-0.0999999999999999,9,-64,0.5,-2,-0.1904761904761904,Mirage
38784,-68.38971615384276,-0.0999999999999999,-0.0333333333333333,9,-64,1.0,3,0.1666666666666666,Vertigo
38785,-27.80751554957669,-0.0999999999999999,-0.1333333333333333,-32,-11,0.5,-4,-0.0032051282051281,Mirage
38786,-9.35065416415955,-0.2,0.0333333333333333,10,8,1.0,-6,0.0627450980392156,Mirage
38787,34.435340794618924,-0.0999999999999999,-0.0666666666666666,0,-1,1.0,3,-0.0512820512820512,Overpass
38788,2.682393453105988,-0.3,-0.0666666666666666,0,-1,0.5,0,-0.0611111111111111,Dust2
38789,27.21488015657542,-0.6,-0.3666666666666666,-33,65,0.0,-6,-0.2222222222222222,Overpass
38790,65.14567632225726,-0.5,-0.3333333333333333,-33,65,0.5,-4,0.0555555555555555,Mirage
38791,-157.2827481846598,-0.5,-0.2666666666666666,-4,-17,1.0,-22,-0.3333333333333333,Train
38792,11.685245353312666,0.3,0.4,53,-63,1.0,7,-0.0999999999999999,Mirage
38793,217.79730847961216,0.1999999999999999,0.3666666666666666,-1,-38,0.5,8,-0.1628959276018099,Train
38794,66.53329857703102,0.4,0.0999999999999999,-18,-26,0.0,-4,0.0,Overpass
38795,108.18771259800542,0.5,0.0999999999999999,-18,-26,0.5,9,-0.1166666666666667,Mirage
38796,245.3362486279616,0.3999999999999999,0.4333333333333333,-1,-38,1.0,12,0.1353276353276353,Mirage
38797,232.0087028770281,0.1999999999999999,0.3999999999999999,-1,-38,1.0,10,0.1929824561403508,Nuke
38798,-36.74612381453744,0.3,0.238095238095238,16,-9,0.5,7,-0.5,Dust2
38799,203.8374061155093,0.0999999999999999,0.3919540229885057,-12,-35,0.5,1,-0.1666666666666666,Inferno
38800,-22.372494165516173,0.2,0.3666666666666666,53,-63,0.5,0,0.6666666666666666,Nuke
38801,-136.17637155048078,-0.2,-0.2466666666666666,-40,-10,0.0,-3,-0.6470588235294118,Nuke
38802,130.41738825519155,0.3,0.3515151515151515,165,-45,1.0,10,0.2928571428571428,Nuke
38803,-1.3742439778907285,0.4,0.2727272727272727,16,-9,1.0,9,0.2,Inferno
38804,-239.95984321131323,-0.5,-0.1666666666666667,-198,4,0.0,-10,0.1217391304347825,Inferno
38805,19.40310590375634,0.6,0.4333333333333333,-189,-45,1.0,9,-0.1153846153846154,Inferno
38806,-226.2810331436069,-0.5,-0.1333333333333334,-198,4,0.0,-8,-0.0949152542372882,Dust2
38807,108.0612103635824,0.0999999999999999,0.3,165,-45,0.5,5,0.0454545454545454,Mirage
38808,-43.59677775792511,-0.5,-0.4,40,62,0.0,-4,0.1666666666666666,Dust2
38809,-185.80840655444968,-0.3,-0.2666666666666666,-23,3,0.0,-7,-0.0974025974025974,Overpass
38810,61.06099694204886,1.0,1.0,0,-104,1.0,4,0.0,Train
38811,23.510365034575443,-0.0999999999999999,0.0999999999999999,10,8,1.0,3,-0.0833333333333333,Dust2
38812,0.0,0.0,0.0,0,-104,0.5,0,0.0,Nuke
38813,-168.19304494389257,-0.3,-0.2333333333333332,-23,3,0.0,-5,-0.2708333333333333,Inferno
38814,-149.14380918034544,-0.0999999999999999,-0.1999999999999999,-23,3,0.5,1,-0.2181818181818182,Nuke
38815,-29.291095984254525,0.6,0.4,-190,-45,1.0,6,-0.0365853658536585,Nuke
38816,6.332082043667924,-0.4,-0.4,41,62,0.5,1,-0.5,Mirage
38817,-85.28351947713213,-0.4,-0.6333333333333333,-191,-45,0.5,3,-0.2096774193548387,Overpass
38818,32.0,1.0,1.0,0,-104,1.0,2,0.0,Dust2
38819,-91.49605066254504,-0.3999999999999999,-0.1333333333333333,9,-23,0.5,-10,-0.1552631578947368,Nuke
38820,77.63790403922872,0.0999999999999999,0.0,3,-21,1.0,7,-0.0416666666666666,Mirage
38821,38.60388060119817,0.0999999999999999,0.0,3,-21,0.6666666666666666,-2,0.375,Overpass
38822,59.971784820135554,-0.2,-0.2,-16,-34,0.0,-5,0.375,Overpass
38823,-51.258507083357244,-0.3,-0.0666666666666666,9,-23,1.0,2,-0.1575682382133995,Mirage
38824,-14.57138188896556,-0.2,0.0,9,-23,1.0,4,-0.2888888888888888,Overpass
38825,101.0226732439544,-0.2,-0.1578947368421052,-16,-34,0.5,3,0.0,Inferno
38826,20.85160050440049,-0.0999999999999999,0.0666666666666666,20,26,1.0,-2,0.0235934664246824,Inferno
38827,-6.782268685097733,0.0,-0.1666666666666666,-60,1,0.5,-1,-0.1499999999999999,Mirage
38828,-38.15767798921843,0.0,-0.1666666666666666,-60,1,0.4,-4,0.0019493177387913,Train
38829,-32.265921410175906,-0.1111111111111111,-0.1111111111111111,0,-28,0.5,-7,-0.3333333333333333,Inferno
38830,-13.066600379693456,-0.2999999999999999,0.0,20,26,0.8,-8,0.1153846153846154,Train
38831,73.19164629058514,0.2,0.2,29,15,0.3333333333333333,-4,0.2249999999999999,Mirage
38832,-66.65728843285342,-0.0999999999999999,-0.1999999999999999,-60,1,0.3333333333333333,-6,0.0615384615384615,Nuke
38833,-163.62946762816182,0.0,-0.2999999999999999,-21,39,1.0,-5,-0.1428571428571429,Inferno
38834,-275.80919702984625,-0.2,-0.2333333333333333,-88,86,0.5,-10,-0.2407407407407407,Train
38835,128.3860658853605,0.2,-0.0333333333333333,-12,-45,1.0,2,0.0952380952380952,Overpass
38836,-68.4627827471943,0.2999999999999999,-0.1666666666666666,-15,1,0.5,0,0.0263157894736841,Dust2
38837,267.36960910387234,0.3,0.0846153846153845,69,-117,0.5,9,0.3947368421052631,Dust2
38838,-181.58218926728432,0.0,-0.2999999999999999,-21,39,0.5,-7,-0.0701357466063349,Mirage
38839,51.94694502206789,0.4,0.0,-49,-92,0.5,12,-0.4545454545454545,Train
38840,149.07163415595278,0.4,0.0333333333333333,-12,-45,1.0,7,0.2032967032967032,Nuke
38841,-268.296047067965,-0.4,-0.3,-87,86,0.0,-2,-0.0717703349282296,Overpass
38842,115.0281920737914,0.3,0.4333333333333333,77,-17,0.5,0,0.5,Overpass
38843,66.36729049011728,0.3,-0.1,31,-52,1.0,10,-0.1333333333333334,Inferno
38844,37.838644681080496,0.2,-0.1333333333333334,31,-52,1.0,7,0.0432816537467699,Dust2
38845,136.8045488437781,0.3333333333333333,0.5,77,-17,1.0,3,-0.2368421052631579,Inferno
38846,-221.57126517009124,-0.3999999999999999,-0.4333333333333333,-36,10,1.0,-4,-0.2678571428571429,Dust2
38847,59.16478090071132,-0.1,0.2333333333333332,82,-61,0.25,-1,0.0871212121212121,Mirage
38848,-45.69683977075852,-0.0999999999999999,-0.2333333333333333,90,-46,0.0,7,-0.0030959752321981,Overpass
38849,94.7853475105576,0.3,0.5,170,-36,0.5,2,0.5217391304347826,Inferno
38850,-279.5530907491193,-0.5,-0.3666666666666666,-87,86,0.0,-5,-0.21875,Mirage
38851,-15.987716031856962,-0.2,0.0923076923076923,48,92,0.0,-9,0.6,Vertigo
38852,35.03830649866245,0.0,0.2666666666666666,15,-1,0.5,-10,-0.1282051282051282,Overpass
38853,3.1770710679286367,0.2,0.3606060606060606,-64,71,0.5,6,0.1785714285714286,Inferno
38854,-29.115539835383288,0.0,0.2666666666666666,-64,71,0.0,-2,0.5833333333333333,Train
38855,264.4590987702054,0.3999999999999999,0.3452380952380952,37,-73,0.6666666666666666,4,0.5333333333333332,Nuke
38856,211.92251544329247,0.3,0.2885057471264367,37,-73,0.5,-4,0.75,Overpass
38857,54.6252709250457,0.0,0.15,48,92,0.5,-3,0.2166666666666666,Mirage
38858,17.63514762538989,-0.0999999999999999,0.12,48,92,0.0,-7,0.1111111111111111,Inferno
38859,33.01344012974914,-0.2,0.2333333333333332,13,-1,1.0,-1,-0.0117647058823529,Inferno
38860,-131.59694601603474,-0.2,-0.3,-5,-27,0.0,-9,0.1411764705882352,Nuke
38861,-88.0246027490382,0.0,-0.2666666666666666,-5,-27,0.2,2,0.1402027027027027,Mirage
38862,84.98175724954012,0.3,-0.1,-18,-1,0.5,8,-0.1287878787878787,Train
38863,109.30709382397276,0.3999999999999999,-0.0666666666666667,-18,-1,1.0,10,0.1642512077294686,Dust2
38864,-17.714386217405718,-0.4,-0.3,-167,63,0.5,-4,-0.1666666666666666,Dust2
38865,-48.08424327097919,-0.4,-0.3333333333333333,-167,63,0.0,-6,0.0999999999999999,Vertigo
38866,152.38321656124026,0.2,0.4666666666666667,51,-9,1.0,0,0.0871080139372822,Dust2
38867,107.18390580113874,0.0,0.4333333333333333,51,-9,0.6666666666666666,-7,0.1985507246376811,Mirage
38868,65.61360342956277,-0.1,0.4,51,-9,0.5,-9,0.0306513409961685,Overpass
38869,61.98190819835145,-0.2,0.2333333333333332,13,-1,1.0,3,0.2222222222222222,Mirage
38870,382.4566673349728,0.7,0.3666666666666666,61,-170,1.0,11,0.4647058823529411,Overpass
38871,339.0325058030103,0.6000000000000001,0.3391304347826087,56,-7,1.0,5,0.6388888888888888,Dust2
38872,243.3905824258304,0.7,0.2,-7,-28,0.4,14,0.0623973727422003,Train
38873,39.4436071447185,0.0666666666666667,0.3333333333333333,36,37,0.5,-6,0.3333333333333333,Overpass
38874,105.11663914169822,-0.1999999999999999,0.0666666666666666,16,18,0.0,1,0.0999999999999999,Vertigo
38875,-37.85634760993503,0.1999999999999999,-0.1666666666666666,-131,-36,0.5,-1,-0.1241379310344827,Overpass
38876,25.91611311904444,-0.1999999999999999,0.0,16,18,0.0,-5,-0.103030303030303,Overpass
38877,63.72001572908857,-0.1999999999999999,0.0333333333333333,16,18,0.0,-3,-0.1105882352941176,Mirage
38878,51.081763889386366,-0.4,-0.0999999999999999,74,-32,0.5,-1,-0.0833333333333333,Overpass
38879,330.73344570967674,0.6000000000000001,0.2939393939393939,56,-7,0.5,1,0.5,Mirage
38880,-34.06368204174828,-0.125,-0.1583333333333333,-86,175,0.5,3,-0.3888888888888889,Inferno
38881,-8.466431881004155,-0.1999999999999999,-0.0666666666666666,16,18,0.0,-7,0.1134453781512605,Inferno
38882,238.32684837449028,0.3999999999999999,0.4333333333333333,27,8,0.2,9,-0.0294117647058823,Overpass
38883,-174.34900873266565,-0.1999999999999999,-0.3333333333333332,-14,-24,0.25,0,-0.1576354679802955,Mirage
38884,81.56198710006583,0.6,0.5333333333333333,53,-127,1.0,2,-0.1666666666666666,Dust2
38885,54.54488650060921,0.6,0.5333333333333333,53,-127,0.5,-4,0.0454545454545454,Inferno
38886,-226.88708016190367,-0.2999999999999999,-0.3333333333333332,-118,10,0.5,3,-0.1538461538461538,Nuke
38887,-78.28681254841945,-0.1,-0.0518518518518518,14,128,0.5,-2,0.0,Inferno
38888,78.41056928431453,-0.2999999999999999,-0.0666666666666666,74,-32,1.0,4,0.0569259962049335,Mirage
38889,32.80381116413628,0.1999999999999999,0.3333333333333333,-26,-23,0.2,-4,-0.2051282051282051,Dust2
38890,71.27819687867895,0.3999999999999999,0.3666666666666666,-26,-23,0.25,-2,-0.3622222222222222,Inferno
38891,89.77192052052283,0.2249999999999999,0.1916666666666666,38,-115,0.5,9,-0.6666666666666667,Mirage
38892,113.36399782363104,0.6000000000000001,0.3666666666666666,-26,-23,0.3333333333333333,4,0.303030303030303,Train
38893,251.27468068491976,0.3999999999999999,0.4333333333333333,27,8,0.3333333333333333,11,0.0052447552447552,Inferno
38894,-101.66910381334787,-0.1999999999999999,-0.1333333333333333,-29,-35,0.0,2,-0.0454545454545454,Dust2
38895,-229.32407232330343,0.0999999999999999,-0.4333333333333333,18,119,0.3333333333333333,-7,-0.1428571428571428,Inferno
38896,-214.9293165519284,0.0999999999999999,-0.3999999999999999,18,119,0.4,-5,-0.2637362637362637,Mirage
38897,-199.52087715642392,0.0999999999999999,-0.3999999999999999,18,119,0.5,1,-0.0277777777777777,Train
38898,-114.20199925627026,-0.2999999999999999,-0.1333333333333333,-13,24,0.7142857142857143,4,-0.1363636363636363,Dust2
38899,4.278983287271103,-0.2,-0.0666666666666666,108,-16,1.0,8,0.1178451178451178,Dust2
38900,35.884894287187535,0.0,-0.0666666666666666,108,-16,1.0,10,-0.0571428571428571,Inferno
38901,-30.525287772749152,-0.3,-0.0999999999999999,108,-16,1.0,-3,-0.3,Train
38902,216.8358586028883,0.7,0.3,-24,-123,1.0,13,-0.1666666666666666,Vertigo
38903,-23.084498209819916,0.0,0.0,48,-32,0.5,-5,0.019047619047619,Dust2
38904,-300.3999422364484,-0.9,-0.4999999999999999,-65,-38,0.5,-22,-0.25,Inferno
38905,-246.04376179857468,-0.8,-0.4285714285714285,-65,-38,1.0,2,-0.5294117647058824,Dust2
38906,-3.1703895997522977,-0.1999999999999999,-0.0666666666666666,-83,-13,0.5,-3,-0.1025641025641026,Train
38907,201.5646326330518,0.7,0.2666666666666666,-24,-123,0.5,8,0.325,Inferno
38908,247.18263664301548,0.7,0.4666666666666667,57,6,1.0,2,0.2142857142857143,Vertigo
38909,231.10853550560185,0.7,0.3333333333333333,-24,-123,1.0,15,0.3247863247863248,Train
38910,-86.04759909960126,-0.1555555555555555,-0.2026143790849673,8,-123,0.5,0,0.5,Inferno
38911,-28.223564329066903,-0.5,0.1666666666666666,21,52,0.75,-11,0.1944444444444444,Overpass
38912,4.1595236548414505,-0.4,0.2333333333333332,21,52,1.0,-6,0.0760233918128654,Inferno
38913,-120.74560711374102,-0.3,-0.3,87,-46,0.5,0,-0.0955882352941176,Train
38914,259.61193120694224,0.8,0.5,57,6,1.0,5,-0.0043103448275861,Mirage
38915,-142.05163674079154,-0.3999999999999999,-0.3333333333333333,87,-46,0.0,-4,0.0858585858585858,Mirage
38916,-121.29734303217629,-0.4571428571428571,-0.5904761904761904,-36,-37,1.0,2,-0.1666666666666666,Dust2
38917,172.75737064094756,0.3999999999999999,0.3666666666666666,88,-61,0.1428571428571428,5,0.1257142857142856,Dust2
38918,154.08661345495238,0.2999999999999999,0.3333333333333333,88,-61,0.0,1,-0.0155038759689921,Inferno
38919,58.4456706681151,0.1999999999999999,0.0,-83,-13,1.0,4,0.1647058823529411,Inferno
38920,-167.64141174307906,-0.7,-0.7333333333333333,-36,-37,0.5,-9,-0.6666666666666666,Inferno
38921,29.121605968945687,0.0,-0.0333333333333333,-83,-13,1.0,2,0.1966386554621848,Dust2
38922,-78.55825513398531,-0.25,-0.4499999999999999,-36,-37,1.0,4,-0.6,Train
38923,-334.551157012329,-0.7,-0.4228070175438596,-138,-6,0.0,-13,-0.1611721611721612,Inferno
38924,-326.0556550988372,-0.7,-0.4111111111111111,-138,-6,0.5,-8,-0.6764705882352942,Dust2
38925,2.4363883476955834,0.3,0.3666666666666666,160,24,1.0,7,-0.0217391304347825,Inferno
38926,-32.55312196743694,0.3,0.3666666666666666,160,24,1.0,5,0.4074074074074074,Train
38927,-111.30489036413836,-0.2999999999999999,-0.0999999999999999,24,59,0.5,2,-0.025,Overpass
38928,-6.07242819690191,-0.3,0.0833333333333333,-20,15,0.5,-5,-0.1666666666666666,Overpass
38929,26.48680616593083,-0.0999999999999999,0.0999999999999999,-20,15,1.0,4,0.5,Nuke
38930,-221.30522936388616,-0.3,-0.4392712550607287,7,-72,0.0,-9,-0.4,Overpass
38931,-206.3521293081135,-0.3,-0.4111111111111111,7,-72,0.5,-4,-0.6071428571428572,Inferno
38932,-71.00321366914045,0.3,0.3666666666666666,160,24,0.5,-2,0.4642857142857143,Overpass
38933,328.1171409571357,0.6,0.4666666666666667,-27,-6,1.0,21,0.0730837789661319,Inferno
38934,56.05199621321981,0.0,0.1151515151515151,-20,15,1.0,6,0.0666666666666666,Train
38935,-146.82276193817074,-0.6,-0.6,-96,96,0.5,-2,-0.0263157894736841,Dust2
38936,100.66753317227015,-0.1,0.1956521739130434,-86,43,0.5,7,0.0714285714285714,Overpass
38937,219.55854403964256,0.2,0.3333333333333333,-27,-6,0.6,-4,0.0649999999999999,Mirage
38938,272.5255907006349,0.4,0.4,-27,-6,0.75,-2,0.1415384615384616,Nuke
38939,117.34992888220836,0.3999999999999999,0.3333333333333333,-26,-23,0.5,-2,-0.1780303030303029,Dust2
38940,163.3785439040796,0.6000000000000001,0.3666666666666666,-26,-23,1.0,12,-0.3580562659846547,Inferno
38941,159.9764048465902,0.5,0.1999999999999999,13,-24,0.5,-2,-0.0384615384615384,Train
38942,209.21106962723047,0.7,0.2333333333333332,13,-24,0.6,6,0.0,Overpass
38943,123.64674632667152,0.0,0.2416666666666667,-86,43,1.0,9,-0.5714285714285714,Dust2
38944,-124.62568915057818,-0.1999999999999999,-0.1,12,28,0.0,-5,-0.0912698412698412,Nuke
38945,42.890185663475,0.3,0.0333333333333333,-13,-59,1.0,5,-0.0666666666666667,Dust2
38946,11.994479363545224,0.2,0.0,-13,-59,1.0,3,-0.1805555555555555,Nuke
38947,-22.032029950886,0.0999999999999999,-0.0333333333333333,-13,-59,0.5,0,-0.2857142857142857,Overpass
38948,-101.7370775361951,-0.1999999999999999,-0.1,12,28,0.5,0,-0.0400500625782228,Inferno
38949,-145.61545468037184,-0.3,-0.1,12,28,0.0,-7,0.0075187969924812,Train
38950,-168.08653451879763,-0.4,-0.3333333333333333,26,-40,0.0,-7,0.1444444444444444,Dust2
